img,correct,comment
IRHT_P_005415.tif,yes,yes
IRHT_P_000018.tif,yes,yes
btv1b10511002k_f271.tif,no,no
IRHT_P_006934.tif,yes,yes
IRHT_P_000998.tif,yes,yes
IRHT_P_000821.tif,yes,yes
IRHT_P_000675.tif,yes,yes
IRHT_P_000202.tif,yes,yes
IRHT_P_006882.tif,yes,yes
btv1b8594599w_f32.tif,no,no
IRHT_P_005988.tif,yes,yes
IRHT_P_006921.tif,yes,yes
IRHT_P_003798.tif,yes,yes
btv1b84559359_f65.tif,yes,no
IRHT_P_004827.tif,no,yes
IRHT_P_002421.tif,no,yes
btv1b105154280_f260.tif,no,no
btv1b105154280_f118.tif,no,no
btv1b8470112j_f318_2.tif,yes,no
IRHT_P_000650.tif,yes,yes
IRHT_P_000731.tif,yes,yes
IRHT_P_003353.tif,yes,yes
IRHT_P_004951.tif,yes,yes
btv1b10511002k_f320.tif,yes,no
IRHT_P_004142.tif,yes,yes
IRHT_P_000518.tif,yes,yes
IRHT_P_006539.tif,yes,yes
IRHT_P_005592.tif,yes,yes
IRHT_P_006330.tif,yes,yes
IRHT_P_003796.tif,yes,yes
IRHT_P_002405.tif,yes,yes
IRHT_P_000658.tif,yes,yes
IRHT_P_002640.tif,yes,yes
IRHT_P_004819.tif,yes,yes
IRHT_P_001015.tif,yes,yes
IRHT_P_007894.tif,yes,yes
btv1b10308906b_f39.tif,no,no
IRHT_P_007122.tif,yes,yes
IRHT_P_007800.tif,yes,yes
IRHT_P_000324.tif,yes,yes
IRHT_P_006289.tif,yes,yes
IRHT_P_002429.tif,yes,yes
IRHT_P_001815.tif,yes,yes
IRHT_P_001014.tif,yes,yes
IRHT_P_000304.tif,yes,yes
IRHT_P_000634.tif,yes,yes
IRHT_P_007189.tif,yes,yes
IRHT_P_001799.tif,yes,yes
btv1b8594599w_f181.tif,no,no
btv1b8470112j_f278.tif,yes,no
