img,correct,comment
IRHT_P_002118.tif,yes,yes
btv1b8470112j_f429_2.tif,yes,no
IRHT_P_001983.tif,yes,yes
IRHT_P_008970.tif,yes,yes
IRHT_P_001834.tif,yes,yes
IRHT_P_004966.tif,yes,yes
IRHT_P_000944.tif,yes,yes
IRHT_P_007827.tif,yes,yes
btv1b525030636_f202.tif,no,no
IRHT_P_006813.tif,yes,yes
IRHT_P_002702.tif,yes,yes
IRHT_P_003668.tif,yes,yes
IRHT_P_000118.tif,yes,yes
IRHT_P_002112.tif,yes,yes
btv1b84559359_f149.tif,no,no
IRHT_P_003916.tif,yes,yes
IRHT_P_001110.tif,yes,yes
IRHT_P_008533.tif,yes,yes
IRHT_P_005220.tif,yes,yes
IRHT_P_005083.tif,yes,yes
IRHT_P_009375.tif,yes,yes
IRHT_P_001997.tif,yes,yes
IRHT_P_004593.tif,yes,yes
IRHT_P_000476.tif,yes,yes
IRHT_P_006350.tif,yes,yes
btv1b8451637v_f25.tif,yes,no
btv1b525030636_f291.tif,no,no
IRHT_P_005682.tif,yes,yes
IRHT_P_000705.tif,yes,yes
IRHT_P_007330.tif,yes,yes
IRHT_P_001086.tif,yes,yes
btv1b84559359_f163.tif,no,no
IRHT_P_009145.tif,yes,yes
IRHT_P_000732.tif,yes,yes
btv1b8594599w_f11.tif,no,no
IRHT_P_002669.tif,yes,yes
IRHT_P_005317.tif,yes,yes
IRHT_P_008612.tif,yes,yes
IRHT_P_002019.tif,yes,yes
IRHT_P_000337.tif,yes,yes
IRHT_P_002048.tif,yes,yes
IRHT_P_001959.tif,yes,yes
IRHT_P_000594.tif,yes,yes
IRHT_P_005918.tif,yes,yes
IRHT_P_000956.tif,yes,yes
IRHT_P_006334.tif,yes,yes
IRHT_P_006085.tif,yes,yes
IRHT_P_005490.tif,yes,yes
btv1b8452656h_f36_1.tif,no,no
IRHT_P_005007.tif,yes,yes
